uid,pos_iid,neg_iid,pos_seq,tgt_iids
3784,20182,23942,"[530, 737, 1812, 2802, 3239, 3609, 4526, 4781, 5520, 6126, 6636, 7661, 7817, 11980, 12537, 13382, 14163, 15758, 16837, 17248]","[25441, 20483, 20773, 19501, 18765, 21549, 31088, 24853, 20182, 35063, 20955, 19964, 18910]"
3190,25732,36666,"[1081, 1701, 2120, 5243, 5611, 6643, 6910, 9287, 9980, 10799, 12764, 13911, 15225]","[24547, 25732, 35207, 30175, 30220, 25581, 29293, 39824, 20467, 40349, 26943]"
116,35876,27035,"[2242, 2278, 2296, 2922, 3632, 3960, 4644, 4724, 5125, 6117, 6423, 7620, 8386, 8559, 9068, 9271, 10128, 10889, 11316, 12232, 13231, 13925, 15408, 16065]","[35876, 26607, 18610, 20307, 27765]"
40,18592,25910,"[250, 323, 335, 975, 1976, 2761, 4329, 4968, 6555, 6748, 7920, 8155, 8821, 10031, 12352, 13687, 13910]","[18592, 24064, 31392, 36738, 19332, 22952, 30219, 25807, 20339, 24377, 20187, 36825]"
457,26259,19540,"[46, 744, 1452, 4069, 9911, 9991, 16733, 17821, 18022, 18204]","[39072, 29506, 41378, 21380, 18377, 34189, 32815, 26259, 41175, 39290, 39071]"
3354,31655,33170,"[1180, 4003, 4094, 10331, 14731, 14764, 15477, 16472, 17701, 18054]","[22176, 18974, 31655, 36392, 28138, 20949, 21207, 35800, 21662]"
2177,30203,29063,"[2076, 3172, 5534, 6031, 6985, 9467, 12598, 13911, 14319, 16122]","[27492, 22759, 30220, 30224, 30203]"
27,34861,33809,"[321, 631, 804, 1720, 1976, 2456, 2928, 2947, 3483, 4914, 5857, 6734, 7729, 10188, 11169, 11409, 13848, 16026, 16866]","[27745, 32993, 25571, 25958, 26408, 33545, 20778, 31402, 34861, 19054, 25265, 25235, 29337, 24990, 33215]"
2393,20571,38128,"[448, 1564, 2013, 2542, 3583, 5002, 5857, 7092, 8382, 8693, 10015, 17719]","[22277, 21864, 20436, 35033, 20571, 18622, 19806]"
2867,19704,20556,"[4, 1574, 2482, 3453, 4155, 5530, 9610, 10557, 12839, 14412]","[19704, 25089, 25539, 25770, 21455, 20591, 19953, 26546, 22583, 19608, 31098, 21851]"
3826,34129,29910,"[1573, 2344, 5021, 9558, 10527, 13566, 14945, 16189, 17218, 17361, 18038]","[37056, 22146, 28290, 29764, 20453, 18951, 26151, 19980, 28623, 28113, 21746, 22355, 28114, 29364, 30230, 30388, 34129, 37460]"
748,35722,27670,"[263, 1462, 2471, 2506, 3592, 4745, 7962, 8433, 9504, 10880, 10969]","[19041, 19362, 21381, 22665, 35722, 19404, 21965, 23288]"
2429,21475,39157,"[155, 446, 3876, 4336, 4764, 5520, 6529, 7709, 8526, 8907, 10489, 11412, 13174, 13832, 14925, 16085, 16167, 16318]","[27520, 34272, 21475, 31939, 25701, 38501, 40138, 33294, 20507, 34943, 20639]"
1259,38617,24782,"[140, 989, 2456, 4645, 7334, 7951, 8640, 9194, 9669, 10053, 10396, 11706, 11895, 12389, 13529, 13552, 13756, 14933, 14956]","[20384, 23368, 20331, 24944, 29776, 18610, 31952, 26678, 38617, 29370, 28283]"
1097,29740,31781,"[635, 1001, 1405, 1433, 1635, 2261, 2514, 2599, 3417, 3924, 4041, 4542, 4561, 4901, 6426, 6737, 7234, 7697, 7774, 8110, 8393, 8557, 8841, 9224, 9239, 9745, 9746, 9846, 10352, 10598, 11206, 11357, 11811, 11819, 12255, 13377, 14583, 15009, 15031, 15537, 16519, 17739, 17746]","[38273, 38276, 32228, 35013, 21638, 18439, 24615, 24616, 24617, 32232, 29740, 24109, 34539, 20436, 19094, 27736]"
3632,32455,39010,"[95, 253, 388, 455, 1468, 1701, 1789, 3351, 4208, 4427, 4459, 4780, 5814, 6068, 6142, 6196, 6334, 6962, 7102, 7110, 7181, 7644, 8057, 8523, 8541, 9989, 10588, 10683, 11197, 11702, 12673, 13078, 13622, 14048, 14904, 15870, 16168, 16260, 16602]","[32455, 29547, 28268, 29519, 32815, 27442, 29014, 28122, 28799]"
3458,19102,22755,"[12, 93, 750, 936, 1035, 1036, 1113, 2061, 2297, 2732, 3495, 3848, 4368, 4478, 4581, 4624, 4817, 5634, 6044, 8221, 9565, 10213, 11786]","[26117, 24839, 28936, 18828, 21645, 22035, 24092, 19102, 22822, 20908, 18990, 20273, 22720, 19780, 20036, 25676, 22350, 27987, 20567, 24414, 28774, 30953, 25580, 19189, 22393]"
263,19332,39653,"[817, 827, 2949, 3145, 5551, 6069, 7050, 7051, 8684, 9718, 10328, 12785, 12900, 13585, 14059, 15731, 15748, 15806, 16021, 16420, 16928, 17196, 18042, 18161, 18162, 18259]","[25603, 19332, 23112, 18921, 23760, 20337, 20435, 29847, 22776, 22777, 30842, 30460]"
929,35879,38529,"[94, 350, 1398, 1433, 1825, 2495, 2728, 2836, 3010, 4038, 7102, 7482, 9386, 9747, 9907, 10276, 16159, 16890]","[19681, 19745, 35879, 19562, 29934, 18898, 25013, 32981, 35255, 20344, 30426, 36157]"
2813,28992,19296,"[158, 685, 935, 1509, 2035, 2136, 2199, 2279, 2365, 2456, 2596, 2815, 3345, 3583, 3666, 3712, 4020, 5166, 5360, 5857, 6068, 6137, 6666, 6714, 6735, 7334, 7380, 7414, 8036, 8103, 8273, 8339, 8783, 8814, 9172, 9374, 9534, 9743, 9814, 9900, 10559, 10719, 10799, 10920, 11063, 11951, 12321, 12323, 12854, 13504, 13706, 14522, 14610, 15051, 15151, 16102, 16201, 16260, 16757, 16883]","[28992, 23619, 24611, 28357, 28424, 23217, 19421]"
2867,19953,23314,"[4, 1574, 2482, 3453, 4155, 5530, 9610, 10557, 12839, 14412]","[19704, 25089, 25539, 25770, 21455, 20591, 19953, 26546, 22583, 19608, 31098, 21851]"
516,28708,36101,"[59, 794, 5327, 5548, 8220, 8810, 9243, 9734, 10281, 12933, 14122, 16920]","[28708, 24037, 30117, 30598, 26539, 37774, 28688, 34899, 37273, 27770, 20731, 25726]"
1701,28849,19395,"[110, 643, 998, 2013, 3137, 7065, 7078, 8156, 8258, 9014, 11441, 12375, 12458, 13774, 13805, 15266, 15359, 15626, 16108, 18010]","[21668, 23592, 28657, 19090, 23602, 28849, 22901, 24982]"
1377,26546,33762,"[1227, 1764, 3134, 3160, 3631, 6107, 6285, 6975, 8167, 9220, 11522, 12574, 12798, 13756, 17179]","[18432, 32067, 24457, 23339, 18444, 29776, 19442, 26546, 19092]"
2226,35687,35350,"[9, 424, 446, 805, 1048, 1243, 1901, 2553, 3599, 4015, 6068, 6506, 8720, 10416, 10527, 10721, 11258, 11707, 11844, 12576, 12606, 13297, 13583, 13711, 14097, 14661, 14736, 14764, 15024, 16419, 16565, 16827, 17217, 17218, 17353, 17495, 18017, 18018, 18078, 18204, 18277, 18278, 18280, 18310, 18335]","[29920, 28518, 31071, 31655, 29673, 27594, 22635, 35687, 22285, 40486, 28278, 33081, 35741, 29631]"
824,29460,34152,"[143, 1852, 2362, 2382, 2978, 4498, 4568, 4733, 10155, 10508, 10990, 11196, 11737, 14420, 16318, 17423]","[19498, 19723, 19371, 18738, 29460]"
516,20731,29436,"[59, 794, 5327, 5548, 8220, 8810, 9243, 9734, 10281, 12933, 14122, 16920]","[28708, 24037, 30117, 30598, 26539, 37774, 28688, 34899, 37273, 27770, 20731, 25726]"
2177,27492,31847,"[2076, 3172, 5534, 6031, 6985, 9467, 12598, 13911, 14319, 16122]","[27492, 22759, 30220, 30224, 30203]"
465,28868,34072,"[46, 148, 475, 1587, 4411, 4899, 5079, 7151, 7765, 10292, 10799, 13788, 14995, 15862, 16401, 17189]","[20961, 29340, 28868, 19015, 18377, 27371, 36590, 24593, 26066, 24595, 22268]"
201,18549,30808,"[466, 643, 1126, 1146, 1161, 1213, 1718, 2135, 2556, 2843, 3073, 3168, 3583, 4622, 5276, 5589, 5861, 5963, 6672, 6754, 7930, 7951, 8027, 9239, 9535, 10006, 10730, 11159, 11832, 13098, 13431, 13543, 14941]","[26401, 20103, 19151, 21813, 18549, 22006, 22620, 27295]"
3289,20344,35813,"[183, 249, 594, 989, 1644, 2497, 2771, 2803, 2846, 3698, 4131, 4164, 4299, 4331, 4761, 4816, 5857, 5932, 6143, 6155, 6197, 6284, 7043, 7046, 7191, 7549, 7634, 8022, 8388, 9537, 9861, 10412, 12073, 12194, 12644, 13832, 14122, 14263, 14399, 14878, 14995, 15246, 15268, 16407, 16408, 17034, 17166, 17401, 18121, 18132, 18133, 18139, 18152, 18214, 18238, 18249, 18260, 18313]","[30598, 38663, 28808, 37896, 21642, 31883, 18444, 39304, 21006, 27033, 37402, 39708, 19485, 41244, 39071, 18466, 20772, 34727, 21295, 22191, 29242, 19261, 29888, 30150, 24524, 32845, 33228, 28636, 22110, 37602, 22373, 19814, 31078, 32870, 22772, 31862, 20344]"
1831,29388,36055,"[1008, 1255, 1260, 2049, 2460, 6983, 11947, 12644, 13245, 13547, 13566, 13581, 14504, 16470, 16471, 16473, 17231, 17404, 17440, 17572, 17835, 17951, 18023, 18181, 18184, 18185]","[28713, 29388, 21740, 30990, 31071]"
2207,24803,39334,"[635, 1338, 2943, 4751, 5640, 7730, 11150, 11321, 11324, 12444, 13795, 17439]","[26395, 24801, 28384, 24803, 24804, 29285, 32256, 21227, 27085, 24881, 38900, 24533, 20315, 27900]"
1019,26459,31822,"[990, 2959, 3182, 3387, 6964, 8270, 9083, 9682, 10037, 10881, 11235, 11712, 15518, 16948]","[22725, 23564, 21101, 26459, 31551]"
3784,21549,34698,"[530, 737, 1812, 2802, 3239, 3609, 4526, 4781, 5520, 6126, 6636, 7661, 7817, 11980, 12537, 13382, 14163, 15758, 16837, 17248]","[25441, 20483, 20773, 19501, 18765, 21549, 31088, 24853, 20182, 35063, 20955, 19964, 18910]"
1710,36301,21548,"[625, 1461, 4273, 4939, 6285, 8914, 9250, 9417, 9500, 10581, 14312, 14911, 15796]","[19361, 23468, 19981, 22510, 18735, 23628, 36301, 28281, 27738, 24798, 24062]"
1869,34633,18546,"[968, 2910, 2947, 8856, 10163, 11027, 11289, 12489, 12716, 12750, 14525, 16416]","[20256, 28321, 23906, 28602, 34633, 23787, 19244, 21004, 21902, 24047, 26539, 33296, 36369, 22838, 21914, 27964, 21471]"
2208,41389,26915,"[767, 2217, 2643, 3134, 4619, 5021, 7330, 8538, 8724, 8887, 9912, 10522, 10525, 10530, 12785, 13456, 13581, 13582, 14567, 14901, 16207, 16352, 16470, 16722, 17231, 17519, 17683, 17699, 17737, 17738, 17944, 17976, 18081, 18152, 18184, 18203, 18214, 18239, 18269, 18294, 18295, 18311, 18317, 18321, 18322, 18338, 18343, 18357]","[39175, 37897, 34186, 37002, 27409, 27794, 36627, 19092, 36891, 41378, 41251, 41383, 41389, 39729, 33845, 32182, 41018, 33084, 32959, 24640, 20415, 35650, 36418, 36165, 25929, 32333, 22995, 32980, 39379, 41305, 31963, 40283, 23005, 31710, 22498, 39266, 40802, 33641, 22890, 35182, 39922]"
1146,22664,33748,"[419, 2943, 4490, 5341, 5611, 5724, 5842, 6886, 10541, 11490, 13527, 15845]","[22725, 20360, 22664, 23917, 19662, 29368, 20315, 34076]"
2119,27470,23738,"[4828, 7908, 9241, 9599, 9909, 10931, 11681, 12008, 12017, 12395]","[18596, 27470, 31827, 34553, 26745]"
2176,24614,33924,"[232, 501, 1478, 3089, 3825, 3920, 4208, 4427, 4481, 6211, 6223, 7529, 8172, 8445, 8523, 9051, 9261, 9508, 10243, 10346, 10660, 10918, 11004, 11536, 13469, 13590, 13758, 14230, 14232, 14237, 14283, 14312, 14511, 14532, 14691, 14876, 15244, 15321, 15327, 16245, 16250, 17016]","[29730, 24614, 35718, 21064, 24616, 24205, 34674, 22839, 28923]"
2649,19938,25964,"[628, 1811, 2252, 2673, 3505, 3645, 4724, 5398, 6451, 9499, 10285, 10512, 11392, 11644, 11712, 12394, 12630, 13022, 13126, 13518, 14385, 15340, 15518, 15963, 16967]","[19938, 23269, 21193, 18610, 18744, 18970]"
1918,26316,26500,"[76, 189, 363, 952, 2311, 2689, 3226, 4683, 4802, 5129, 5625, 5822, 5913, 6043, 6157, 6258, 7161, 7632, 8960, 9432, 9847, 10885, 12552, 13448, 15880, 18310]","[20482, 26885, 22413, 25884, 21404, 22952, 22441, 18865, 31163, 21564, 38594, 29507, 18504, 25548, 26316, 19664, 18900, 30934, 22616, 21600, 31081, 36974, 18548, 28276, 26102, 34548, 32505, 18426, 29692, 19325]"
40,25807,37519,"[250, 323, 335, 975, 1976, 2761, 4329, 4968, 6555, 6748, 7920, 8155, 8821, 10031, 12352, 13687, 13910]","[18592, 24064, 31392, 36738, 19332, 22952, 30219, 25807, 20339, 24377, 20187, 36825]"
1129,29466,38289,"[625, 810, 2943, 8695, 9037, 13906, 14132, 14133, 14735, 14995]","[21249, 21633, 27522, 21668, 30212, 29094, 19847, 30310, 30312, 21966, 18735, 22543, 32020, 23125, 35380, 20344, 29466, 20315]"
163,23917,39721,"[2967, 3846, 4349, 5288, 5719, 6836, 7103, 7744, 9287, 9494, 9516, 10056, 11810, 12697, 13944, 14129, 14678, 14934, 16417, 16834]","[24547, 35204, 25606, 35654, 31722, 23917, 40814, 31953, 32594, 33691]"
2696,29561,25931,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
3878,33321,29254,"[3599, 5822, 6464, 7197, 10114, 10173, 13121, 13447, 14056, 14504, 15731, 15854, 17569, 18018, 18060, 18181, 18240]","[33536, 20994, 39049, 26636, 20372, 22296, 38051, 32425, 33321, 18478, 23605, 35390, 29255, 18504, 29772, 31071, 18400, 24933, 29560, 30967, 24824]"
2312,28737,19364,"[469, 1067, 1668, 2423, 3054, 3168, 3583, 3839, 4808, 4940, 5141, 5248, 5268, 6021, 6157, 6463, 6621, 6672, 6961, 8033, 8220, 8359, 9076, 9535, 9691, 10076, 10255, 11410, 12098, 12376, 13083, 13705, 13848, 14004, 14186, 16974, 17043, 17085, 18041]","[23361, 23362, 22554, 23364, 25441, 28737, 25293, 24787, 38707, 18810, 37277, 23358]"
3017,24421,18425,"[518, 3652, 3656, 5665, 6837, 7402, 7445, 7613, 7624, 7974, 9208, 9925, 10261, 12661, 14117, 15890]","[24421, 20266, 32394, 26195, 21045]"
2299,31642,34901,"[538, 2085, 2585, 5073, 5263, 5320, 7506, 8423, 13345, 13936, 14515, 16330]","[19654, 19816, 23725, 21294, 32910, 31642, 21851]"
1357,32176,25708,"[457, 1204, 2079, 2418, 2961, 3497, 3666, 4787, 5360, 5651, 8700, 8814, 9237, 9967, 10675, 11072, 12569, 14122, 14598, 14764, 16099, 16156, 17218, 17418]","[24128, 21441, 41310, 39907, 30598, 31655, 37642, 27851, 20430, 19548, 32176, 19669, 19675, 18652, 30941, 38270]"
499,22376,28255,"[94, 1232, 2194, 4975, 6886, 7045, 7047, 8982, 8995, 10079, 12964]","[22376, 22664, 25098, 21647, 22771, 30707, 22773, 28726, 30806]"
464,31655,36791,"[3625, 5310, 7134, 8492, 11549, 12091, 14764, 15025, 17404, 17518]","[21954, 31655, 37896, 34189, 32243]"
2477,25603,26613,"[372, 818, 2456, 2617, 4344, 4780, 5113, 5135, 5201, 5895, 6225, 6239, 9119, 9236, 9369, 10328, 11063, 11446, 11714, 11934, 12963, 14517, 17034, 18062, 18308]","[27394, 25603, 25606, 20361, 21897, 22793, 30233, 31786, 23468, 28725, 22204, 21208, 19293, 20319, 37602, 24166, 18922, 23917, 18557]"
3458,21645,25745,"[12, 93, 750, 936, 1035, 1036, 1113, 2061, 2297, 2732, 3495, 3848, 4368, 4478, 4581, 4624, 4817, 5634, 6044, 8221, 9565, 10213, 11786]","[26117, 24839, 28936, 18828, 21645, 22035, 24092, 19102, 22822, 20908, 18990, 20273, 22720, 19780, 20036, 25676, 22350, 27987, 20567, 24414, 28774, 30953, 25580, 19189, 22393]"
659,25602,33380,"[23, 187, 762, 784, 1023, 1450, 1790, 2687, 2696, 3513, 3525, 4768, 5334, 6208, 6282, 6877, 7045, 7046, 7157, 7929, 8007, 8797, 10327, 10375, 10378, 11194, 11840, 11849, 12025, 12234, 12729, 13045, 13720, 13764, 15113, 15857]","[25602, 23812, 27781, 20617, 32274, 29845, 21782, 26650, 24986, 32802, 30119, 23592, 25771, 27387, 21062, 18886, 20298, 30799, 40403, 29268, 22362, 26972, 37468, 29287, 28136, 28137, 37101, 23025, 22771, 22772, 39415, 19961, 21627]"
3638,33337,20330,"[556, 2456, 3886, 4602, 5857, 5928, 5941, 6376, 7320, 8925, 10188, 11011, 11516, 12444, 12982, 13169, 13328, 16142]","[30978, 33510, 33337, 29233, 28249]"
659,28136,23627,"[23, 187, 762, 784, 1023, 1450, 1790, 2687, 2696, 3513, 3525, 4768, 5334, 6208, 6282, 6877, 7045, 7046, 7157, 7929, 8007, 8797, 10327, 10375, 10378, 11194, 11840, 11849, 12025, 12234, 12729, 13045, 13720, 13764, 15113, 15857]","[25602, 23812, 27781, 20617, 32274, 29845, 21782, 26650, 24986, 32802, 30119, 23592, 25771, 27387, 21062, 18886, 20298, 30799, 40403, 29268, 22362, 26972, 37468, 29287, 28136, 28137, 37101, 23025, 22771, 22772, 39415, 19961, 21627]"
611,25726,21886,"[978, 984, 2940, 4677, 12422, 13077, 14177, 15601, 16200, 16691, 18085]","[30720, 39427, 27656, 27662, 25106, 20760, 38685, 35998, 21408, 30502, 21939, 25652, 26040, 19132, 30144, 20805, 21446, 21447, 23109, 25678, 31486, 34898, 38357, 39130, 30053, 22376, 35830, 25726, 35967]"
2650,31607,39378,"[957, 1266, 2686, 2951, 3672, 5134, 5933, 6043, 6183, 6787, 8005, 8220, 9576, 10124, 10959, 11183, 11308, 11971, 12008, 12885, 13083, 13482, 14192, 14426, 14667, 15171, 16168, 16186, 16921, 17588, 18082]","[19464, 24716, 20506, 20123, 30110, 31781, 29739, 23468, 36912, 23108, 23626, 28241, 19806, 40542, 30178, 40546, 24809, 22892, 23405, 31607, 18559]"
2179,19472,27680,"[1838, 1854, 2251, 3653, 4324, 6166, 6259, 10193, 12484, 12661, 13377]","[24009, 18442, 33899, 26797, 19472, 34772]"
2867,25539,35400,"[4, 1574, 2482, 3453, 4155, 5530, 9610, 10557, 12839, 14412]","[19704, 25089, 25539, 25770, 21455, 20591, 19953, 26546, 22583, 19608, 31098, 21851]"
3289,37402,27214,"[183, 249, 594, 989, 1644, 2497, 2771, 2803, 2846, 3698, 4131, 4164, 4299, 4331, 4761, 4816, 5857, 5932, 6143, 6155, 6197, 6284, 7043, 7046, 7191, 7549, 7634, 8022, 8388, 9537, 9861, 10412, 12073, 12194, 12644, 13832, 14122, 14263, 14399, 14878, 14995, 15246, 15268, 16407, 16408, 17034, 17166, 17401, 18121, 18132, 18133, 18139, 18152, 18214, 18238, 18249, 18260, 18313]","[30598, 38663, 28808, 37896, 21642, 31883, 18444, 39304, 21006, 27033, 37402, 39708, 19485, 41244, 39071, 18466, 20772, 34727, 21295, 22191, 29242, 19261, 29888, 30150, 24524, 32845, 33228, 28636, 22110, 37602, 22373, 19814, 31078, 32870, 22772, 31862, 20344]"
3430,24595,39574,"[2556, 4915, 7731, 10006, 11256, 11292, 12605, 12608, 12774, 14054, 16187, 17419, 18279, 18308]","[19201, 18470, 30448, 24595, 20723, 22015]"
2581,20342,34454,"[1876, 2524, 3037, 3042, 3613, 4195, 4435, 8990, 9448, 12636, 15299, 15533, 15748, 17162, 17257, 17297, 17568, 18038]","[24897, 39713, 18604, 22704, 39728, 20342, 24475]"
1217,21997,36353,"[1298, 1408, 1427, 2322, 2667, 4344, 5063, 7170, 7182, 9701, 10497]","[35520, 20070, 20102, 19625, 21868, 21997, 27213, 18974]"
842,30879,24701,"[678, 809, 2634, 4066, 7469, 8339, 10799, 11667, 12095, 13902, 16882, 16921, 17468, 17671]","[32160, 32226, 36779, 31287, 27583, 30204, 34494, 30879]"
968,37602,28595,"[3397, 7465, 7628, 7692, 8241, 8264, 8339, 10251, 13335, 15512, 17034]","[37602, 29126, 31527, 30608, 35984, 24535, 22652]"
3348,19819,23796,"[415, 921, 2348, 2480, 2964, 6187, 6708, 7110, 7770, 8537, 11983, 11984, 13083, 13330, 13900, 15800]","[20522, 19819, 24205, 31574, 23388, 34909]"
2179,24009,35578,"[1838, 1854, 2251, 3653, 4324, 6166, 6259, 10193, 12484, 12661, 13377]","[24009, 18442, 33899, 26797, 19472, 34772]"
2650,19806,19669,"[957, 1266, 2686, 2951, 3672, 5134, 5933, 6043, 6183, 6787, 8005, 8220, 9576, 10124, 10959, 11183, 11308, 11971, 12008, 12885, 13083, 13482, 14192, 14426, 14667, 15171, 16168, 16186, 16921, 17588, 18082]","[19464, 24716, 20506, 20123, 30110, 31781, 29739, 23468, 36912, 23108, 23626, 28241, 19806, 40542, 30178, 40546, 24809, 22892, 23405, 31607, 18559]"
1956,21268,26054,"[61, 874, 1001, 2401, 2804, 4381, 6731, 6903, 7258, 12288, 12493, 13910, 14934, 15056, 15159, 15662, 16132, 16230, 17918]","[18437, 19079, 30219, 35087, 20241, 20244, 21268, 29975, 22681, 22938, 18470, 23335, 30374, 32558, 40241, 40242, 40243, 22592, 30146, 20292, 37323, 32336, 31953, 18772, 24661, 19160, 33757, 32737, 19173, 19441, 21501]"
2682,31440,38181,"[1426, 1623, 2748, 2914, 4488, 4862, 5183, 5296, 10837, 12522, 13979]","[21417, 21418, 28171, 38894, 29583, 31440, 31162]"
2401,33715,22616,"[518, 640, 721, 1736, 2068, 2183, 2193, 2370, 2527, 2661, 3548, 4433, 4684, 5285, 5287, 5504, 5713, 5714, 5716, 6219, 6223, 6226, 6234, 6240, 6584, 6585, 7607, 7631, 7857, 8292, 8480, 9005, 9736, 10086, 10139, 10141, 11593, 12460, 13037, 13187, 14876, 15011, 15392, 17067, 17410, 17531, 17571, 17682]","[19426, 33930, 18892, 18893, 33715, 35191, 35192, 19609, 20507, 32671]"
1242,25849,38616,"[1619, 2672, 3187, 3652, 5307, 9181, 9494, 9610, 11774, 12649, 13898, 14827, 15185, 15972]","[19713, 40451, 23685, 33418, 37517, 26127, 33813, 21911, 37659, 22176, 34465, 27941, 28589, 34686, 25781, 32695, 31549, 40644, 36811, 28112, 37210, 40415, 38499, 34791, 31086, 30192, 34673, 38900, 25849, 41084, 19198, 39807]"
994,36250,34602,"[155, 999, 1171, 1371, 5731, 5857, 5905, 5919, 7157, 8586, 9851, 9948, 10750, 11947, 12922, 13440, 13581, 13585, 13845, 15015, 16471, 17381, 17833, 18032, 18121, 18141, 18184, 18204, 18251, 18273]","[27778, 18951, 19085, 36250, 18976, 24611, 40357, 22187, 19759, 28723, 33588, 33596, 37697, 28613, 19399, 29131, 29773, 19798, 26712, 23641, 36573, 34660, 24933, 40039, 24169, 29418, 18680, 29563]"
2705,19847,30043,"[126, 642, 819, 837, 1462, 2092, 2568, 3145, 3212, 11347, 11991, 13555]","[19847, 20615, 19855, 21391, 30107, 19362, 35874, 23471, 19512, 22714, 23870, 20031, 23874, 25922, 18758, 25548, 20435, 29400, 19292, 19426, 35304, 18923, 21740, 18929, 18549, 20470, 19447]"
3510,22239,31504,"[1320, 2876, 5545, 5930, 5933, 5938, 6608, 7920, 8932, 9775, 10630, 11063, 14759, 17838]","[22240, 29783, 28280, 19900, 22239]"
1242,39807,32184,"[1619, 2672, 3187, 3652, 5307, 9181, 9494, 9610, 11774, 12649, 13898, 14827, 15185, 15972]","[19713, 40451, 23685, 33418, 37517, 26127, 33813, 21911, 37659, 22176, 34465, 27941, 28589, 34686, 25781, 32695, 31549, 40644, 36811, 28112, 37210, 40415, 38499, 34791, 31086, 30192, 34673, 38900, 25849, 41084, 19198, 39807]"
1479,25725,30726,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
1541,20951,33218,"[207, 3388, 4097, 4159, 4361, 4497, 4891, 5826, 6207, 6672, 7045, 7338, 7785, 9196, 9576, 9747, 10327, 12303, 14180, 15779, 18160]","[25602, 22409, 24809, 27659, 33129, 21549, 22771, 25013, 20951, 18910, 23231]"
824,19498,35953,"[143, 1852, 2362, 2382, 2978, 4498, 4568, 4733, 10155, 10508, 10990, 11196, 11737, 14420, 16318, 17423]","[19498, 19723, 19371, 18738, 29460]"
2827,39071,38158,"[57, 327, 5822, 7058, 9209, 13114, 14567, 15390, 16420, 18287]","[39071, 31619, 39299, 35398, 39302, 20363, 28879, 40975, 19475, 29019, 31484, 20255]"
2207,24801,24728,"[635, 1338, 2943, 4751, 5640, 7730, 11150, 11321, 11324, 12444, 13795, 17439]","[26395, 24801, 28384, 24803, 24804, 29285, 32256, 21227, 27085, 24881, 38900, 24533, 20315, 27900]"
2810,20685,29715,"[70, 668, 1271, 1371, 3062, 3450, 4069, 5857, 8624, 9949]","[19395, 18788, 21509, 29923, 30564, 20685, 21518, 28370, 24566, 18970, 27133]"
3107,35986,41121,"[1147, 1678, 3388, 3514, 9255, 10057, 10276, 15697, 16031, 16598, 17941]","[19464, 35986, 27996, 24798, 29886]"
2304,20166,37928,"[737, 1268, 2127, 5709, 5938, 9283, 9507, 9736, 10758, 11215, 12580, 12963, 13097, 15040, 16044, 17910]","[22240, 19588, 20166, 34488, 28725, 21208]"
269,20355,36289,"[1371, 2009, 2278, 4038, 5303, 14764, 16491, 17570, 17572, 18181, 18286]","[21985, 20355, 40356, 31655, 20981, 24351]"
2767,24085,37868,"[989, 990, 2159, 2753, 4711, 4813, 7174, 7316, 9545, 12175, 12275, 14158, 15493, 16427]","[20145, 40753, 24085, 27004, 40028, 20607]"
2477,19293,36512,"[372, 818, 2456, 2617, 4344, 4780, 5113, 5135, 5201, 5895, 6225, 6239, 9119, 9236, 9369, 10328, 11063, 11446, 11714, 11934, 12963, 14517, 17034, 18062, 18308]","[27394, 25603, 25606, 20361, 21897, 22793, 30233, 31786, 23468, 28725, 22204, 21208, 19293, 20319, 37602, 24166, 18922, 23917, 18557]"
3732,23402,20079,"[61, 400, 885, 1898, 2834, 4769, 7227, 13723, 14060, 17518, 17568, 17626, 17944, 17962, 18022, 18181, 18205, 18280, 18299]","[24480, 35166, 23402, 22652, 31391, 18652, 32916, 37109, 22650, 21628, 30462, 31071]"
3273,19100,18844,"[6712, 6714, 7331, 10880, 12090, 12159, 13446, 16914, 17483, 18038, 18216]","[22145, 31619, 35213, 26642, 29718, 19100, 29855, 38305, 19235, 26022, 39082, 33453, 25135, 32176, 19380, 28985, 21185, 39749, 26317, 25807, 25680, 32464, 33364, 28373, 22998, 30421, 32221, 29537, 20718, 29942, 26110, 18559]"
