uid,pos_iid,neg_iid,pos_seq,tgt_iids
970,25233,24402,"[802, 2677, 3071, 5518, 6858, 6869, 9239, 9743, 9911, 10938, 12025, 12825, 13848, 14644]","[23680, 20615, 19499, 37006, 25233, 18610, 23801]"
565,27577,34957,"[791, 792, 2106, 2777, 3535, 4788, 5470, 7349, 10163, 10327, 11839, 11895, 13930, 15753]","[24706, 25602, 25476, 19333, 24711, 30988, 20628, 37912, 27033, 18842, 22556, 28963, 31398, 33703, 31914, 21675, 38573, 27310, 37039, 25136, 20404, 27577, 27705, 26683, 26051, 38599, 20685, 26061, 31311, 19797, 29781, 23132, 37725, 37857, 29154, 32483, 33506, 25317, 30310, 32997, 21621, 21749, 21753, 18554, 21630]"
338,22242,24121,"[440, 6225, 8294, 9948, 10058, 13527, 14296, 15461, 15560, 16596, 16672, 16673, 17179]","[33472, 22242, 26402, 23335, 39880, 39067, 18619, 37102, 36976, 29521, 29368, 21850, 21595, 20860]"
3273,33453,40842,"[6712, 6714, 7331, 10880, 12090, 12159, 13446, 16914, 17483, 18038, 18216]","[22145, 31619, 35213, 26642, 29718, 19100, 29855, 38305, 19235, 26022, 39082, 33453, 25135, 32176, 19380, 28985, 21185, 39749, 26317, 25807, 25680, 32464, 33364, 28373, 22998, 30421, 32221, 29537, 20718, 29942, 26110, 18559]"
3510,22240,40671,"[1320, 2876, 5545, 5930, 5933, 5938, 6608, 7920, 8932, 9775, 10630, 11063, 14759, 17838]","[22240, 29783, 28280, 19900, 22239]"
565,26061,37015,"[791, 792, 2106, 2777, 3535, 4788, 5470, 7349, 10163, 10327, 11839, 11895, 13930, 15753]","[24706, 25602, 25476, 19333, 24711, 30988, 20628, 37912, 27033, 18842, 22556, 28963, 31398, 33703, 31914, 21675, 38573, 27310, 37039, 25136, 20404, 27577, 27705, 26683, 26051, 38599, 20685, 26061, 31311, 19797, 29781, 23132, 37725, 37857, 29154, 32483, 33506, 25317, 30310, 32997, 21621, 21749, 21753, 18554, 21630]"
3347,19055,18573,"[501, 564, 4072, 4208, 5060, 5194, 5208, 7102, 8958, 9907, 10146, 10218, 12668, 17245, 18043]","[34144, 20296, 19055, 20401, 18772, 27193, 20442, 28382]"
2208,31963,23607,"[767, 2217, 2643, 3134, 4619, 5021, 7330, 8538, 8724, 8887, 9912, 10522, 10525, 10530, 12785, 13456, 13581, 13582, 14567, 14901, 16207, 16352, 16470, 16722, 17231, 17519, 17683, 17699, 17737, 17738, 17944, 17976, 18081, 18152, 18184, 18203, 18214, 18239, 18269, 18294, 18295, 18311, 18317, 18321, 18322, 18338, 18343, 18357]","[39175, 37897, 34186, 37002, 27409, 27794, 36627, 19092, 36891, 41378, 41251, 41383, 41389, 39729, 33845, 32182, 41018, 33084, 32959, 24640, 20415, 35650, 36418, 36165, 25929, 32333, 22995, 32980, 39379, 41305, 31963, 40283, 23005, 31710, 22498, 39266, 40802, 33641, 22890, 35182, 39922]"
3878,24824,20262,"[3599, 5822, 6464, 7197, 10114, 10173, 13121, 13447, 14056, 14504, 15731, 15854, 17569, 18018, 18060, 18181, 18240]","[33536, 20994, 39049, 26636, 20372, 22296, 38051, 32425, 33321, 18478, 23605, 35390, 29255, 18504, 29772, 31071, 18400, 24933, 29560, 30967, 24824]"
3602,19353,38258,"[628, 906, 1157, 2600, 3638, 3915, 4083, 5487, 5528, 6712, 6885, 6930, 9240, 9461, 16025]","[22663, 28553, 22156, 21267, 19353, 20507, 31006, 29095, 34983, 18992, 25396, 18744, 25021, 22733, 19543, 24666, 23532, 23917, 23790]"
1162,18745,35447,"[629, 1107, 1463, 2104, 2423, 2456, 4069, 4638, 5250, 5254, 5698, 5972, 6303, 6672, 7058, 7319, 7464, 7646, 8156, 8537, 8996, 10483, 12982, 15908, 16033, 16230, 16319]","[26786, 22093, 35087, 22260, 18745]"
968,29126,40191,"[3397, 7465, 7628, 7692, 8241, 8264, 8339, 10251, 13335, 15512, 17034]","[37602, 29126, 31527, 30608, 35984, 24535, 22652]"
1488,18470,32819,"[674, 984, 1371, 1417, 1790, 2746, 3474, 3985, 4038, 4869, 5297, 5473, 6168, 8115, 8455, 8479, 8647, 8745, 8758, 10340, 10490, 13157, 13938, 13968, 14260, 16620]","[18470, 21671, 19308, 22157, 22486]"
751,21301,32284,"[2287, 3116, 4883, 8724, 9705, 10188, 10636, 11223, 18042, 18162]","[25440, 36526, 21301, 20054, 30877]"
1740,35707,20044,"[757, 1808, 4335, 4543, 6955, 8514, 10571, 14559, 14945, 15748, 15806, 17572, 17957]","[24800, 22497, 19013, 29221, 35432, 40842, 29388, 26221, 22926, 20783, 35995, 36654, 20054, 26199, 20056, 35707, 35678]"
761,39588,35788,"[1363, 1394, 1399, 1412, 1653, 1664, 1776, 2742, 3434, 4563, 5010, 5040, 5504, 6423, 8633, 8744, 8855, 8897, 9650, 9899, 10348, 10493, 11111, 11512, 12168, 13925, 13971, 14082, 14651, 15345, 15403, 16867, 17090, 17177, 17263, 17420]","[22049, 39588, 38057, 24430, 22736, 21439]"
3632,28799,39174,"[95, 253, 388, 455, 1468, 1701, 1789, 3351, 4208, 4427, 4459, 4780, 5814, 6068, 6142, 6196, 6334, 6962, 7102, 7110, 7181, 7644, 8057, 8523, 8541, 9989, 10588, 10683, 11197, 11702, 12673, 13078, 13622, 14048, 14904, 15870, 16168, 16260, 16602]","[32455, 29547, 28268, 29519, 32815, 27442, 29014, 28122, 28799]"
27,25265,35853,"[321, 631, 804, 1720, 1976, 2456, 2928, 2947, 3483, 4914, 5857, 6734, 7729, 10188, 11169, 11409, 13848, 16026, 16866]","[27745, 32993, 25571, 25958, 26408, 33545, 20778, 31402, 34861, 19054, 25265, 25235, 29337, 24990, 33215]"
3768,26052,34329,"[13, 328, 1061, 1064, 1081, 1256, 4926, 9963, 9967, 10107, 10783, 11656, 11822, 11913, 12821]","[29472, 24673, 19171, 26052, 19175, 20648, 23439, 27289, 28538, 26044]"
1740,20054,22544,"[757, 1808, 4335, 4543, 6955, 8514, 10571, 14559, 14945, 15748, 15806, 17572, 17957]","[24800, 22497, 19013, 29221, 35432, 40842, 29388, 26221, 22926, 20783, 35995, 36654, 20054, 26199, 20056, 35707, 35678]"
3602,34983,20254,"[628, 906, 1157, 2600, 3638, 3915, 4083, 5487, 5528, 6712, 6885, 6930, 9240, 9461, 16025]","[22663, 28553, 22156, 21267, 19353, 20507, 31006, 29095, 34983, 18992, 25396, 18744, 25021, 22733, 19543, 24666, 23532, 23917, 23790]"
263,29847,36609,"[817, 827, 2949, 3145, 5551, 6069, 7050, 7051, 8684, 9718, 10328, 12785, 12900, 13585, 14059, 15731, 15748, 15806, 16021, 16420, 16928, 17196, 18042, 18161, 18162, 18259]","[25603, 19332, 23112, 18921, 23760, 20337, 20435, 29847, 22776, 22777, 30842, 30460]"
2581,18604,21697,"[1876, 2524, 3037, 3042, 3613, 4195, 4435, 8990, 9448, 12636, 15299, 15533, 15748, 17162, 17257, 17297, 17568, 18038]","[24897, 39713, 18604, 22704, 39728, 20342, 24475]"
3347,27193,23760,"[501, 564, 4072, 4208, 5060, 5194, 5208, 7102, 8958, 9907, 10146, 10218, 12668, 17245, 18043]","[34144, 20296, 19055, 20401, 18772, 27193, 20442, 28382]"
2705,19426,32015,"[126, 642, 819, 837, 1462, 2092, 2568, 3145, 3212, 11347, 11991, 13555]","[19847, 20615, 19855, 21391, 30107, 19362, 35874, 23471, 19512, 22714, 23870, 20031, 23874, 25922, 18758, 25548, 20435, 29400, 19292, 19426, 35304, 18923, 21740, 18929, 18549, 20470, 19447]"
1100,22778,31714,"[1306, 1351, 1371, 1973, 3415, 3417, 3961, 3962, 4683, 4934, 4982, 5806, 6079, 8753, 13442, 17380]","[22624, 21097, 21295, 26547, 23318, 22778, 21819]"
1699,22684,29489,"[76, 100, 304, 1129, 1130, 8236, 10104, 10107, 13848, 17821, 17882, 17944, 18214, 18238, 18249, 18268, 18269, 18285, 18309, 18317, 18322, 18343, 18344, 18345, 18347, 18350, 18351, 18356]","[32142, 38930, 37395, 22684, 21280, 41251, 35108, 41389, 22958, 23471, 26547, 23870, 19142, 20039, 26957, 19921, 19922, 21202, 23520, 30178, 18799, 31863, 30841]"
1507,23069,19162,"[1981, 2273, 2425, 2489, 2601, 4194, 5084, 5085, 7718, 8185, 10320, 11722, 12777]","[19745, 19876, 32166, 29351, 25513, 27670, 31446, 28474, 31163, 23069]"
2872,37470,22511,"[32, 271, 1153, 1658, 2084, 2785, 2867, 4425, 5573, 5814, 6091, 6403, 7283, 8027, 8401, 8624, 9010, 9711, 9756, 10294, 10754, 11579, 13469, 13540, 14435, 15240, 15985, 17041]","[27813, 30151, 26573, 27120, 18867, 20344, 37470]"
985,18668,23202,"[3080, 4022, 5734, 6669, 7433, 7621, 9213, 9875, 10077, 10327, 10571, 10803, 11314, 11718, 11741, 11763, 12097, 13435, 15121]","[18465, 25602, 20964, 18668, 32250, 19708, 22110]"
465,36590,21710,"[46, 148, 475, 1587, 4411, 4899, 5079, 7151, 7765, 10292, 10799, 13788, 14995, 15862, 16401, 17189]","[20961, 29340, 28868, 19015, 18377, 27371, 36590, 24593, 26066, 24595, 22268]"
1507,32166,36003,"[1981, 2273, 2425, 2489, 2601, 4194, 5084, 5085, 7718, 8185, 10320, 11722, 12777]","[19745, 19876, 32166, 29351, 25513, 27670, 31446, 28474, 31163, 23069]"
2226,22635,19176,"[9, 424, 446, 805, 1048, 1243, 1901, 2553, 3599, 4015, 6068, 6506, 8720, 10416, 10527, 10721, 11258, 11707, 11844, 12576, 12606, 13297, 13583, 13711, 14097, 14661, 14736, 14764, 15024, 16419, 16565, 16827, 17217, 17218, 17353, 17495, 18017, 18018, 18078, 18204, 18277, 18278, 18280, 18310, 18335]","[29920, 28518, 31071, 31655, 29673, 27594, 22635, 35687, 22285, 40486, 28278, 33081, 35741, 29631]"
515,18738,35911,"[751, 1375, 1431, 1461, 1596, 2275, 2914, 4340, 4793, 5017, 5111, 5238, 5471, 6107, 6399, 6423, 6440, 6914, 7932, 8465, 10306, 10340, 11320, 13278, 13975, 15009]","[19361, 18738, 21301, 19895, 19704]"
2649,23269,21365,"[628, 1811, 2252, 2673, 3505, 3645, 4724, 5398, 6451, 9499, 10285, 10512, 11392, 11644, 11712, 12394, 12630, 13022, 13126, 13518, 14385, 15340, 15518, 15963, 16967]","[19938, 23269, 21193, 18610, 18744, 18970]"
3458,19189,35983,"[12, 93, 750, 936, 1035, 1036, 1113, 2061, 2297, 2732, 3495, 3848, 4368, 4478, 4581, 4624, 4817, 5634, 6044, 8221, 9565, 10213, 11786]","[26117, 24839, 28936, 18828, 21645, 22035, 24092, 19102, 22822, 20908, 18990, 20273, 22720, 19780, 20036, 25676, 22350, 27987, 20567, 24414, 28774, 30953, 25580, 19189, 22393]"
1740,26221,24091,"[757, 1808, 4335, 4543, 6955, 8514, 10571, 14559, 14945, 15748, 15806, 17572, 17957]","[24800, 22497, 19013, 29221, 35432, 40842, 29388, 26221, 22926, 20783, 35995, 36654, 20054, 26199, 20056, 35707, 35678]"
1479,18714,27837,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
399,32671,21222,"[629, 703, 1178, 1600, 1632, 2242, 2673, 2746, 2778, 2922, 3970, 4787, 4950, 5473, 5729, 6208, 7065, 7714, 8479, 8635, 8952, 9451, 9541, 13354, 13897, 13965, 14039, 14631, 14865, 14977, 15402, 15435, 16520, 17523]","[40162, 31402, 38617, 40214, 18745, 32671]"
1242,19198,21104,"[1619, 2672, 3187, 3652, 5307, 9181, 9494, 9610, 11774, 12649, 13898, 14827, 15185, 15972]","[19713, 40451, 23685, 33418, 37517, 26127, 33813, 21911, 37659, 22176, 34465, 27941, 28589, 34686, 25781, 32695, 31549, 40644, 36811, 28112, 37210, 40415, 38499, 34791, 31086, 30192, 34673, 38900, 25849, 41084, 19198, 39807]"
1129,30310,32828,"[625, 810, 2943, 8695, 9037, 13906, 14132, 14133, 14735, 14995]","[21249, 21633, 27522, 21668, 30212, 29094, 19847, 30310, 30312, 21966, 18735, 22543, 32020, 23125, 35380, 20344, 29466, 20315]"
1641,19535,30749,"[426, 775, 4015, 5932, 7987, 8994, 9251, 9500, 10327, 10859, 15211]","[25602, 22248, 23626, 30252, 20699, 19535, 20658, 31131, 24311, 21019, 26935]"
1740,40842,29635,"[757, 1808, 4335, 4543, 6955, 8514, 10571, 14559, 14945, 15748, 15806, 17572, 17957]","[24800, 22497, 19013, 29221, 35432, 40842, 29388, 26221, 22926, 20783, 35995, 36654, 20054, 26199, 20056, 35707, 35678]"
3584,20134,36738,"[730, 755, 3084, 3577, 9290, 11946, 12091, 16472, 17834, 17836, 17993, 18274]","[18818, 20134, 20135, 31815, 23465, 20654, 23126, 32696, 18873, 18426, 19579, 37149, 25470]"
468,31827,39776,"[1371, 2947, 2948, 3209, 3639, 3848, 5973, 7047, 7050, 8264, 9366, 11918, 13484, 13622, 13782, 13910, 16097]","[22776, 31911, 31272, 28137, 30219, 34734, 29519, 31827, 20468, 22773, 32021, 22264, 21497, 25278]"
3826,28113,22432,"[1573, 2344, 5021, 9558, 10527, 13566, 14945, 16189, 17218, 17361, 18038]","[37056, 22146, 28290, 29764, 20453, 18951, 26151, 19980, 28623, 28113, 21746, 22355, 28114, 29364, 30230, 30388, 34129, 37460]"
3858,29228,24646,"[7421, 8133, 8688, 8720, 8724, 11656, 12385, 13115, 13417, 14764, 16419, 16468, 17572, 17833, 17834, 17836, 17860, 18121, 18184, 18203]","[39845, 31655, 37897, 29228, 28880, 37968, 38719, 18361, 30842, 31071]"
2928,20567,37635,"[184, 249, 313, 577, 726, 1964, 2640, 2787, 3292, 3521, 3592, 4149, 5214, 5394, 7786, 7850, 8449, 8729, 10773, 11327, 12322, 12383, 12759, 13049, 13604, 13734, 14170, 14171, 14495, 15217, 15339, 15399, 15671, 15739, 17269]","[36738, 20203, 33454, 21590, 26839, 20567, 28638]"
2730,21006,32494,"[976, 2127, 2628, 2987, 3092, 3330, 3423, 3815, 4131, 5369, 6750, 7465, 8919, 11197, 11967, 13025, 13104, 16109]","[34241, 30151, 21645, 21006, 35000, 39928]"
1343,26292,29253,"[249, 588, 3041, 3227, 3653, 3809, 3907, 5208, 5300, 6366, 7087, 7820, 7867, 7951, 8189, 8328, 8765, 9741, 10048, 10058, 10076, 10218, 11934, 12412, 12841, 13386, 14456, 16134, 16952, 17179]","[25089, 26850, 25004, 20335, 18609, 26292, 19455]"
2208,41378,33284,"[767, 2217, 2643, 3134, 4619, 5021, 7330, 8538, 8724, 8887, 9912, 10522, 10525, 10530, 12785, 13456, 13581, 13582, 14567, 14901, 16207, 16352, 16470, 16722, 17231, 17519, 17683, 17699, 17737, 17738, 17944, 17976, 18081, 18152, 18184, 18203, 18214, 18239, 18269, 18294, 18295, 18311, 18317, 18321, 18322, 18338, 18343, 18357]","[39175, 37897, 34186, 37002, 27409, 27794, 36627, 19092, 36891, 41378, 41251, 41383, 41389, 39729, 33845, 32182, 41018, 33084, 32959, 24640, 20415, 35650, 36418, 36165, 25929, 32333, 22995, 32980, 39379, 41305, 31963, 40283, 23005, 31710, 22498, 39266, 40802, 33641, 22890, 35182, 39922]"
1451,21862,24879,"[2069, 4787, 4882, 6555, 6734, 7957, 9239, 12727, 14572, 14602, 16201, 17921]","[19266, 29090, 21862, 31401, 18891, 26381, 31282, 20346, 27772]"
2814,31985,31688,"[3205, 3905, 4038, 6357, 6953, 8514, 10039, 12091, 14764, 15483, 15748, 16685, 16932, 18060]","[37890, 37891, 31655, 22381, 31985]"
1641,26935,27464,"[426, 775, 4015, 5932, 7987, 8994, 9251, 9500, 10327, 10859, 15211]","[25602, 22248, 23626, 30252, 20699, 19535, 20658, 31131, 24311, 21019, 26935]"
2581,22704,32304,"[1876, 2524, 3037, 3042, 3613, 4195, 4435, 8990, 9448, 12636, 15299, 15533, 15748, 17162, 17257, 17297, 17568, 18038]","[24897, 39713, 18604, 22704, 39728, 20342, 24475]"
2923,20960,21373,"[63, 100, 366, 629, 678, 790, 1178, 1371, 1525, 1594, 1621, 1720, 1790, 1838, 2057, 2257, 2786, 4630, 5125, 5470, 5487, 6870, 6926, 6964, 9085, 9162, 10327, 11323]","[20960, 25281, 25602, 20202, 25098, 26380, 20088, 18745, 20410]"
565,33506,37405,"[791, 792, 2106, 2777, 3535, 4788, 5470, 7349, 10163, 10327, 11839, 11895, 13930, 15753]","[24706, 25602, 25476, 19333, 24711, 30988, 20628, 37912, 27033, 18842, 22556, 28963, 31398, 33703, 31914, 21675, 38573, 27310, 37039, 25136, 20404, 27577, 27705, 26683, 26051, 38599, 20685, 26061, 31311, 19797, 29781, 23132, 37725, 37857, 29154, 32483, 33506, 25317, 30310, 32997, 21621, 21749, 21753, 18554, 21630]"
3273,26022,40424,"[6712, 6714, 7331, 10880, 12090, 12159, 13446, 16914, 17483, 18038, 18216]","[22145, 31619, 35213, 26642, 29718, 19100, 29855, 38305, 19235, 26022, 39082, 33453, 25135, 32176, 19380, 28985, 21185, 39749, 26317, 25807, 25680, 32464, 33364, 28373, 22998, 30421, 32221, 29537, 20718, 29942, 26110, 18559]"
2608,26461,20029,"[5, 18, 249, 818, 1345, 1371, 1494, 1752, 1868, 2120, 2237, 2804, 3085, 3375, 3465, 3809, 4041, 4130, 4320, 5125, 5181, 5407, 5470, 6320, 6368, 6618, 7102, 7207, 7250, 7291, 7575, 7582, 8159, 8161, 8185, 8646, 8869, 9736, 9859, 10184, 10951, 10959, 11601, 11934, 13243, 13593, 13691, 13897, 15075, 15076, 15308, 15857]","[34465, 21412, 18922, 20241, 26776, 26461, 21023]"
3244,41390,39791,"[9, 469, 1255, 2460, 4787, 5021, 5026, 5027, 5626, 8724, 8940, 10522, 10525, 10526, 10529, 10530, 11706, 11946, 13581, 13582, 14504, 14609, 15175, 15731, 15806, 16334, 16388, 16444, 16468, 16469, 16473, 16722, 16854, 17231, 17489, 17504, 17699, 17737, 17821, 17832, 17834, 17938, 17951, 17993, 17994, 18023, 18121, 18124, 18132, 18139, 18156, 18184, 18190, 18203, 18214, 18238, 18239, 18260, 18272, 18294, 18313, 18338, 18340, 18343]","[41122, 41251, 41378, 38663, 41288, 41383, 39786, 34189, 41389, 41167, 41390, 40017, 22132, 40213, 41175, 41244]"
2560,21034,40916,"[792, 805, 1288, 1297, 1611, 2634, 2725, 4015, 4770, 4899, 5473, 6964, 14216, 16468, 16722, 18002]","[22785, 18698, 21034, 29391, 29392, 24595, 36531, 30485, 23126]"
3176,18610,19452,"[869, 2725, 4018, 5869, 5946, 6063, 6635, 8631, 8786, 8876, 9287, 10057, 10640, 10706, 11953, 12025, 12208, 13313, 14048, 14868, 15118, 15120, 15880, 16639, 16949, 16950, 17051, 17215, 17691, 17723, 17724, 17852, 18227]","[27424, 24547, 24677, 22697, 21934, 26192, 18610, 31575, 27736, 32441, 20506, 29596, 37881]"
2032,37399,38425,"[430, 817, 1067, 2148, 2611, 2867, 2969, 3427, 3654, 4642, 5822, 6712, 8789, 8919, 10826, 11970, 12491, 13098, 13243, 14305, 15287, 15768, 16345, 16846]","[18593, 31202, 18921, 20043, 21611, 22733, 19797, 37399, 27736, 19804, 24766]"
1102,31655,18866,"[628, 811, 3084, 6733, 6734, 7252, 14764, 15916, 16189, 16468, 18308]","[19810, 31655, 18610, 29746, 28503, 18744, 37848]"
1821,24367,36742,"[198, 249, 501, 1478, 1482, 1736, 1768, 2639, 3843, 3850, 3974, 4183, 4208, 4217, 4430, 5713, 5714, 6747, 7102, 7103, 8007, 8549, 8659, 9005, 9028, 9653, 10235, 10806, 11209, 11213, 11982, 12159, 12832, 13936, 14691, 14932, 14933, 14934, 15125, 15225, 17071, 17272, 17848]","[36070, 31951, 31952, 31953, 24367]"
3584,18818,28405,"[730, 755, 3084, 3577, 9290, 11946, 12091, 16472, 17834, 17836, 17993, 18274]","[18818, 20134, 20135, 31815, 23465, 20654, 23126, 32696, 18873, 18426, 19579, 37149, 25470]"
565,23132,39141,"[791, 792, 2106, 2777, 3535, 4788, 5470, 7349, 10163, 10327, 11839, 11895, 13930, 15753]","[24706, 25602, 25476, 19333, 24711, 30988, 20628, 37912, 27033, 18842, 22556, 28963, 31398, 33703, 31914, 21675, 38573, 27310, 37039, 25136, 20404, 27577, 27705, 26683, 26051, 38599, 20685, 26061, 31311, 19797, 29781, 23132, 37725, 37857, 29154, 32483, 33506, 25317, 30310, 32997, 21621, 21749, 21753, 18554, 21630]"
2696,18408,31385,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
1918,18426,36646,"[76, 189, 363, 952, 2311, 2689, 3226, 4683, 4802, 5129, 5625, 5822, 5913, 6043, 6157, 6258, 7161, 7632, 8960, 9432, 9847, 10885, 12552, 13448, 15880, 18310]","[20482, 26885, 22413, 25884, 21404, 22952, 22441, 18865, 31163, 21564, 38594, 29507, 18504, 25548, 26316, 19664, 18900, 30934, 22616, 21600, 31081, 36974, 18548, 28276, 26102, 34548, 32505, 18426, 29692, 19325]"
2477,20361,20659,"[372, 818, 2456, 2617, 4344, 4780, 5113, 5135, 5201, 5895, 6225, 6239, 9119, 9236, 9369, 10328, 11063, 11446, 11714, 11934, 12963, 14517, 17034, 18062, 18308]","[27394, 25603, 25606, 20361, 21897, 22793, 30233, 31786, 23468, 28725, 22204, 21208, 19293, 20319, 37602, 24166, 18922, 23917, 18557]"
2650,36912,41179,"[957, 1266, 2686, 2951, 3672, 5134, 5933, 6043, 6183, 6787, 8005, 8220, 9576, 10124, 10959, 11183, 11308, 11971, 12008, 12885, 13083, 13482, 14192, 14426, 14667, 15171, 16168, 16186, 16921, 17588, 18082]","[19464, 24716, 20506, 20123, 30110, 31781, 29739, 23468, 36912, 23108, 23626, 28241, 19806, 40542, 30178, 40546, 24809, 22892, 23405, 31607, 18559]"
2352,24833,23543,"[501, 703, 1770, 2148, 2242, 2275, 2433, 2441, 3252, 3652, 3751, 4404, 6062, 6672, 7048, 7102, 7661, 7760, 8484, 9134, 9217, 9451, 9479, 9551, 9582, 9781, 10742, 11678, 12255, 13431, 13543, 13788, 14861, 15039, 15119, 15605, 17260, 17635]","[38656, 24833, 25090, 20483, 31619, 27402, 19723, 19088, 18577, 24353, 24486, 19879, 23218, 23349, 21816, 19899, 32443, 19139, 20805, 25548, 22494, 19679, 27360, 29288, 24937, 22774, 27002, 24959]"
2867,22583,30099,"[4, 1574, 2482, 3453, 4155, 5530, 9610, 10557, 12839, 14412]","[19704, 25089, 25539, 25770, 21455, 20591, 19953, 26546, 22583, 19608, 31098, 21851]"
699,22901,36661,"[594, 2620, 2621, 7692, 7905, 10571, 11032, 11458, 15687, 16569]","[23842, 20835, 26777, 19979, 33677, 20398, 26799, 22901, 19577, 36793]"
2705,20031,26188,"[126, 642, 819, 837, 1462, 2092, 2568, 3145, 3212, 11347, 11991, 13555]","[19847, 20615, 19855, 21391, 30107, 19362, 35874, 23471, 19512, 22714, 23870, 20031, 23874, 25922, 18758, 25548, 20435, 29400, 19292, 19426, 35304, 18923, 21740, 18929, 18549, 20470, 19447]"
510,34061,36448,"[37, 1123, 2662, 3210, 3574, 6206, 6550, 6886, 8010, 8559, 8938, 9479, 9549, 9959, 10380, 13572, 13875, 15780]","[23267, 22664, 34061, 23886, 19377, 26680]"
3107,29886,39925,"[1147, 1678, 3388, 3514, 9255, 10057, 10276, 15697, 16031, 16598, 17941]","[19464, 35986, 27996, 24798, 29886]"
3280,28725,18975,"[77, 737, 1375, 1602, 2278, 2355, 2780, 4103, 5299, 7626, 8115, 9093, 10768, 11357, 12963, 14636, 16394, 17512, 17619]","[28448, 25863, 31463, 24111, 28691, 28725, 23670, 21816, 23675]"
3289,22772,33605,"[183, 249, 594, 989, 1644, 2497, 2771, 2803, 2846, 3698, 4131, 4164, 4299, 4331, 4761, 4816, 5857, 5932, 6143, 6155, 6197, 6284, 7043, 7046, 7191, 7549, 7634, 8022, 8388, 9537, 9861, 10412, 12073, 12194, 12644, 13832, 14122, 14263, 14399, 14878, 14995, 15246, 15268, 16407, 16408, 17034, 17166, 17401, 18121, 18132, 18133, 18139, 18152, 18214, 18238, 18249, 18260, 18313]","[30598, 38663, 28808, 37896, 21642, 31883, 18444, 39304, 21006, 27033, 37402, 39708, 19485, 41244, 39071, 18466, 20772, 34727, 21295, 22191, 29242, 19261, 29888, 30150, 24524, 32845, 33228, 28636, 22110, 37602, 22373, 19814, 31078, 32870, 22772, 31862, 20344]"
2773,25645,36292,"[866, 4222, 6494, 6518, 8485, 8692, 11039, 11162, 15687, 16907]","[34502, 29287, 33065, 25645, 33677, 20722, 20955, 31291, 36319]"
1924,27061,24603,"[21, 79, 467, 628, 872, 900, 967, 988, 1014, 1619, 2343, 2683, 3109, 4003, 7045, 7047, 7466, 9022, 9365, 9912, 9913, 9942, 11191, 11693, 12385, 13517, 13585, 14378, 14764, 14945, 14949, 14979, 15156, 16168, 16383, 17810, 17853]","[22916, 24711, 23185, 23825, 26259, 30997, 33305, 18842, 28442, 35741, 39712, 35107, 35875, 24487, 31655, 22313, 21034, 29485, 40110, 28977, 23348, 20149, 27061, 18744, 27834, 20027, 32827, 18752, 30400, 30528, 24007, 32460, 31949, 25296, 32592, 28626, 37968, 31060, 22486, 27863, 22488, 29656, 28762, 22107, 26075, 29663, 33887, 21987, 25956, 21477, 23271, 32871, 34152, 27759, 19056, 31983, 22771, 24435, 22773, 24441, 23165, 25599]"
2705,19292,34006,"[126, 642, 819, 837, 1462, 2092, 2568, 3145, 3212, 11347, 11991, 13555]","[19847, 20615, 19855, 21391, 30107, 19362, 35874, 23471, 19512, 22714, 23870, 20031, 23874, 25922, 18758, 25548, 20435, 29400, 19292, 19426, 35304, 18923, 21740, 18929, 18549, 20470, 19447]"
1205,30219,39822,"[319, 320, 1044, 1243, 3204, 4032, 4420, 6886, 11792, 13910]","[20514, 22664, 38121, 19146, 18795, 21931, 30219, 18482, 18483, 20466, 21206, 22170, 21181]"
1238,23143,28181,"[33, 408, 1119, 4069, 6786, 9768, 9902, 13836, 14001, 16289, 16290]","[24419, 26439, 23143, 18445, 30996]"
1473,22298,27671,"[243, 245, 271, 503, 851, 4200, 4348, 5378, 6679, 7102, 7874, 8047, 8801, 9526, 9862, 10060, 10803, 11982, 12394, 13139, 14305, 15826, 16866, 16897, 18144]","[20515, 18947, 27398, 40436, 25269, 22298, 33310]"
